d3mIndex,POVALL_2016
2571,10327.847687759762
2572,1122.0512187467828
2573,46795.40512578173
2574,9062.290764320549
2575,2907.674252547373
2576,2556.798004029896
2577,20147.355203094292
2578,21177.95532757731
2579,-1510.142891431571
2580,9744.60784037377
2581,1789.1367975219505
2582,4672.662014177118
2583,1787.9865272477243
2584,1098.5559223271503
2585,8269.973289216978
2586,4375.463582812981
2587,15769.152971569516
2588,2996.3161355754555
2589,-349.43462455282304
2590,14369.475402816546
2591,9783.966672236349
2592,5911.82008395216
2593,9173.741733195482
2594,34794.84364754337
2595,19370.57760461494
2596,2930.5713470493884
2597,14288.297967621998
2598,4090.9400823718984
2599,58432.15712813435
2600,12119.752276935107
2601,4598.50836505432
2602,23357.280631349375
2603,1224.7770202909594
2604,3248.0854480929643
2605,2194.1561872080933
2606,1404.424022892485
2607,53915.725321733335
2608,45329.59876053364
2609,15373.171301555205
2610,6415.094121743555
2611,21924.08434881557
2612,7536.706684398838
2613,23458.350481669313
2614,39089.276273654796
2615,41782.52621421484
2616,6066.1705552414305
2617,6556.013179164576
2618,-888.5338018399483
2619,37737.963949843666
2620,461.12595711179085
2621,1962.1151316829419
2622,21154.8077041242
2623,6632.797958543568
2624,3605.7289491501397
2625,19519.29562149916
2626,528.7034831295359
2627,52443.36123263458
2628,-100.89715852005223
2629,9333.18949662174
2630,3866.769933608748
2631,15769.152971569516
2632,2605.739152500588
2633,3179.7980337648314
2634,9315.373589589432
2635,4634.18320369834
2636,-3953.267675658734
2637,2617.410855838482
2638,4319.779486517177
2639,3779.7185005246206
2640,27974.61337821292
2641,16414.632922531637
2642,35289.16615630286
2643,16182.17233378017
2644,26718.571430113378
2645,7200.523051215658
2646,3427.269610405069
2647,10325.132539658858
2648,626.8069906660978
2649,3021.437765366817
2650,27612.885298136138
2651,38703.38600630463
2652,15865.391576998249
2653,-1267.7054975842434
2654,792.3630995847187
2655,2394.310157656744
2656,3667.0386167156457
2657,43497.335853062184
2658,35460.063100367195
2659,7269.253781914018
2660,34640.426511766535
2661,2361.1810651597034
2662,38071.20988865961
2663,4306.279186688522
2664,9231.918682635047
2665,4488.4900705720165
2666,4576.6303422334195
2667,-85.40728116603604
2668,29821.1408350248
2669,15808.017299380588
2670,13313.70567832974
2671,8010.197941489231
2672,10272.629757780067
2673,3375.163544620096
2674,9927.558055727171
2675,3427.802325689478
2676,2591.820944389758
2677,20920.0568818876
2678,44105.1693907509
2679,17711.430913528533
2680,3973.4138103285773
2681,4202.6300605633305
2682,-2800.2084280915783
2683,1022.2248759773345
2684,4009.986295719387
2685,681.2438179216465
2686,19972.61895695795
2687,-280.06505533939196
2688,19496.224029862253
2689,8346.565439964465
2690,2719.2474585141917
2691,242.85317850068463
2692,-3092.261809797135
2693,39491.902997640595
2694,17834.250045153196
2695,2719.469490122059
2696,7286.571360360369
2697,3977.743095028345
2698,54326.23489025759
2699,28523.46716966677
2700,786.560444440704
2701,3214.6005657755163
2702,14793.814067579024
2703,13584.363542056672
2704,733.9289565667309
2705,3505.7664876438616
2706,355.9971253990225
2707,3184.7377012857555
2708,3366.608952675894
2709,29343.10375826743
2710,49551.79600441342
2711,3397.325639695398
2712,39490.68874132868
2713,79378.45154987263
2714,410.7937834595965
2715,8092.530129000731
2716,4032.1498425935793
2717,17312.55746552105
2718,4146.47484304637
2719,7877.210739077305
2720,48779.45078992184
2721,2147.9152693320993
2722,47398.95340782243
2723,3452.254211286912
2724,21849.02625060856
2725,4104.468904423129
2726,16182.17233378017
2727,2653.963868077084
2728,959.5982615727785
2729,6957.185474878307
2730,1640.8637283831008
2731,12179.913104718726
2732,427290.3302969431
2733,3906.1900763811286
2734,21654.288568015
2735,3535.299198113121
2736,2798.7996788995856
2737,25648.47097552799
2738,2828.380072966554
2739,26657.970224222885
2740,10044.576920468928
2741,-1367.5237571390605
2742,22006.839977253592
2743,2651.19661845714
2744,8102.561339212298
2745,14844.476739948665
2746,1114.4666791930551
2747,5730.301993723526
2748,48365.19562535488
2749,61831.52460440286
2750,10880.73468135326
2751,6295.898967813369
2752,5085.527409063315
2753,5637.243478838718
2754,4894.181242576733
2755,9262.164756970189
2756,6140.749335340048
2757,7.482745056956478
2758,17539.724568987236
2759,9024.374597164753
2760,-3553.997152734761
2761,2444.844994760551
2762,1389.3411865114497
2763,23459.118273408516
2764,898.3286477009469
2765,24311.108703723236
2766,15955.594822461964
2767,4588.78520883612
2768,4296.005898068207
2769,22256.049897716362
2770,7681.798900494078
2771,-607.8863293553173
2772,2307.9502520843803
2773,112.2548314584138
2774,498.32137261087837
2775,9330.651917596015
2776,3927.9067598922607
2777,19998.674152222666
2778,4202.6300605633305
2779,10990.21965006342
2780,1018.542000767002
2781,10050.440422706544
2782,1330.9460959986777
2783,103396.5463232508
2784,621.0810551729835
2785,-1901.2956824960331
2786,7914.498075564052
2787,1590.4268115013297
2788,7378.176722742691
2789,9017.691374986673
2790,61831.52460440286
2791,50503.11761367326
2792,5070.071863884741
2793,12935.114021249494
2794,5213.6382775953125
2795,6355.46560112296
2796,4176.9087818227035
2797,42867.84415728829
2798,14362.115366115735
2799,21371.39653911883
2800,14813.86702070087
2801,3774.470850999065
2802,3593.4823066772938
2803,9279.378299911617
2804,-5421.486885518445
2805,-5904.892727174168
2806,4752.515350789431
2807,7901.986150767347
2808,9472.077897678415
2809,-2089.774937503901
2810,47023.49657884631
2811,3782.7230672507058
2812,4115.42028228294
2813,7211.259581943129
2814,901.7118452143384
2815,26678.736273253544
2816,29565.766402379602
2817,2846.5849261613066
2818,10114.816031135033
2819,19993.285829147877
2820,7307.587111359083
2821,1824.169194643639
2822,9379.369499675293
2823,8063.5033946173935
2824,5169.079359376727
2825,-4282.454562625196
2826,28521.110404317446
2827,39289.002768388265
2828,2953.712446229284
2829,46932.83796201984
2830,8820.380844907319
2831,2315.3492346433823
2832,6957.185474878307
2833,366.2671772958541
2834,1716.0159687782123
2835,5599.176525409433
2836,3889.8618600151663
2837,1749.0766259799736
2838,2744.9183303980008
2839,1279.5142413161493
2840,44778.0781674399
2841,14810.502623124927
2842,-357.53584026288854
2843,262645.0533664616
2844,3356.1961476955285
2845,6140.749335340048
2846,3109.573517199882
2847,15441.864237546724
2848,1339.2698310561252
2849,2940.9842486410525
2850,4219.450223200053
2851,2693.8966507735613
2852,5615.05074526918
2853,4890.878102663075
2854,36815.908028011356
2855,2288.4514067596665
2856,30127.704145482454
2857,41141.068185347234
2858,3023.880938131852
2859,2762.8797552371525
2860,9321.679781418505
2861,37348.72645039024
2862,47684.80501227177
2863,5213.6382775953125
2864,9443.745108103782
2865,36202.03746656064
2866,-2944.109679548319
2867,11443.641300676167
2868,6034.277299686414
2869,-478.6996963949862
2870,42978.34050658362
2871,39281.44565471115
2872,4821.820711308371
2873,-1713.0369369385396
2874,73.45218613931851
2875,8878.96333571473
2876,11616.582453666546
2877,25943.493534897767
2878,5984.5153293186095
2879,10428.788728072848
2880,929.0879267791416
2881,7219.60961765794
2882,12857.90496239357
2883,27536.77434554697
2884,35323.94775096143
2885,31249.60579400578
2886,3048.7670127417227
2887,4676.790320786308
2888,1759.5623457120298
2889,419.25129243138184
2890,37197.90553754788
2891,14445.107805902402
2892,2459.0574502789746
2893,10914.356181279512
2894,13465.041154914776
2895,6149.40205571592
2896,17834.250045153196
2897,57289.29120305616
2898,2189.2905178215397
2899,5694.682680063885
2900,2096.8968548977605
2901,21633.728170100254
2902,20159.152960995976
2903,43244.32282604725
2904,23484.889073407918
2905,3540.27495697667
2906,-853.1769721739261
2907,-5.091260377437376
2908,25104.338737684047
2909,50897.23186935813
2910,7838.209643635377
2911,5752.237691398968
2912,20567.369360640907
2913,2927.332576720478
2914,4590.523650538991
2915,-100.89715852005223
2916,3378.4855996189076
2917,286.40081318683053
2918,3535.299198113121
2919,3598.4112646852777
2920,41782.52621421484
2921,2214.3046946652594
2922,2459.042398708784
2923,-993.90096650511
2924,5074.680616840941
2925,10169.996124375075
2926,11704.338692468842
2927,4369.313364902903
2928,7410.8638612946625
2929,4645.098393661552
2930,5465.132855377753
2931,14410.719820516802
2932,7318.576699143042
2933,69.316313469746
2934,62326.452588865766
2935,4634.440610222445
2936,6209.07655201726
2937,2428.973792904651
2938,929.0879267791416
2939,2531.763458649882
2940,6210.298877051808
2941,23913.484280748795
2942,31179.68011265236
2943,36515.37097291856
2944,2940.270031951861
2945,-2597.4840780734335
2946,1722.5479462749647
2947,10951.77696756777
2948,23357.280631349375
2949,1550.5412330510433
2950,3665.247519536425
2951,4132.58389048749
2952,59674.75218171602
2953,2911.790866711097
2954,5645.849118518738
2955,47133.795090137086
2956,722.6588464831667
2957,15038.30173817376
2958,2091.1492265376746
2959,2237.2385690956326
2960,3706.2601693157058
2961,2377.1482541508713
2962,7264.070401674691
2963,2240.5184788371153
2964,726.4041597801636
2965,-1399.953886646959
2966,8344.810569922176
2967,-619.3823854873175
2968,14699.436707801991
2969,7965.371646909102
2970,5456.047241429215
2971,24529.733575085196
2972,3976.356729753112
2973,819.0441276694866
2974,8447.081145717011
2975,2554.380491213433
2976,16689.702760261134
2977,3889.8618600151663
2978,3765.4496166663844
2979,4348.463568434695
2980,5286.331152080826
2981,12050.597431177786
2982,11156.378465971136
2983,6698.742669192953
2984,18047.77451739358
2985,2248.3220189295944
2986,3072.1878663215243
2987,-962.2843358816178
2988,-1336.5421624651224
2989,15865.808008556389
2990,48932.3234976837
2991,18590.013854434812
2992,38956.40572690815
2993,9126.42481399216
2994,31820.460040818674
2995,2548.19130286633
2996,7433.137293821965
2997,-4941.666264100297
2998,5074.680616840941
2999,6208.503892833929
3000,6609.794503022549
3001,-905.8178498616883
3002,5151.232702419467
3003,3964.9800571747237
3004,816.3398580157144
3005,10848.230722751394
3006,21595.528550126557
3007,7484.551862422322
3008,-619.5046525469228
3009,2832.056793304664
3010,3640.5105438087007
3011,31568.246728389524
3012,22052.104133393157
3013,37690.94502971801
3014,2045.616152365722
3015,28312.503968177192
3016,46884.460587610636
3017,5239.705080465696
3018,38152.81379323051
3019,11000.100105415924
3020,14748.71448163631
3021,38928.78614200242
3022,2930.5713470493884
3023,2773.0490927545216
3024,1711.3536493627869
3025,1905.6262064002226
3026,7759.142701584781
3027,1242.2931690935425
3028,7643.357207285516
3029,36978.43647624412
3030,8422.820051838746
3031,-248.3479755602987
3032,24963.86125424633
3033,11788.216910279725
3034,8617.778956206499
3035,2558.470052624198
3036,23935.003499071147
3037,7142.925753867464
3038,3021.437765366817
3039,42224.43079666763
3040,44317.461326505014
3041,40509.33572532787
3042,-1125.797925615658
3043,11201.908148880584
3044,19955.845375971556
3045,2987.157278811135
3046,16641.571722217977
3047,9322.913868788151
3048,5640.045185470131
3049,9730.51847578089
3050,1903.195012049494
3051,33549.80372965942
3052,1830.1504013076963
3053,25474.70566605152
3054,18581.016622320712
3055,10710.26477294887
3056,105186.91626276597
3057,10609.617943143476
3058,3141.67516693756
3059,450.83803934347225
3060,8092.530129000731
3061,1187.7294387804734
3062,44203.055387659755
3063,8178.188184664569
3064,14244.576468358775
3065,3980.667810203864
3066,32664.38554419122
3067,3927.9623077767606
3068,5251.078730771638
3069,14794.517927477107
3070,1586.3747795167483
3071,6038.806638207307
3072,5359.568888079853
3073,2839.1621253682724
3074,1159.1439989565865
3075,347.4070935123909
3076,1536.783887241613
3077,29377.885352925987
3078,5600.348136048442
3079,-7974.391635785387
3080,7326.974143557532
3081,41105.68031506746
3082,102558.60605630197
3083,562.7691582440561
3084,2844.637829998655
3085,4041.647922539412
3086,12140.409733464196
3087,7495.3770667552035
3088,-5006.627205231301
3089,9321.679781418505
3090,11070.693469696671
3091,2164.6428150034426
3092,-2077.118411829104
3093,3353.326969844586
3094,12142.672042532891
3095,3149.6694932965065
3096,354.8756840028931
3097,7315.649622450002
3098,24902.21941953353
3099,121935.47164447376
3100,11248.565849945895
3101,-995.5956451131256
3102,12371.603196333019
3103,4023.75750358427
3104,15917.967700357054
3105,23650.170269091766
3106,4098.4488663240145
3107,5045.275423963835
3108,3820.966487767948
3109,39342.01480733942
3110,5355.613193535299
3111,2949.7038325725784
3112,2651.19661845714
3113,2302.9881946026385
3114,21663.590166211416
3115,61796.74300974429
3116,16160.12359756186
3117,-2217.3574890415
3118,22319.29363484478
3119,242.85317850068463
3120,10341.877431821307
3121,1590.4268115013297
3122,2927.332576720478
3123,33536.34608123366
3124,4277.175797171007
3125,388.61528943702916
3126,41672.531565652585
3127,25104.338737684047
3128,31053.419462907845
3129,3850.966422239442
3130,-1521.195326399926
3131,10479.716142940611
3132,4288.068507833539
3133,21457.330056169558
3134,13364.91151180833
3135,18874.22074512801
