d3mIndex,POVALL_2016
2583,-1574.0470484663583
2584,5336.577780388227
2585,11624.745606360739
2586,5237.3553066131235
2587,13140.500936751503
2588,-787.0214275432203
2589,-4046.6497169626823
2590,18838.184509165858
2591,7533.616770583887
2592,10885.710774700023
2593,8039.8748539721055
2594,42731.33097772961
2595,29438.318823258545
2596,4855.920513578758
2597,12223.155501801257
2598,7303.822183621202
2599,58564.296673618905
2600,13477.106239638044
2601,4015.8947818748425
2602,31636.490517845446
2603,4482.387016271791
2604,618.8939168327028
2605,7910.85579610862
2606,3763.66290827437
2607,38645.94227667139
2608,48438.996171204715
2609,35191.08524687299
2610,2849.1531510412538
2611,29156.586764628373
2612,9011.506159661287
2613,32031.59644243902
2614,39916.739508601524
2615,48896.4334819523
2616,877.0605630650047
2617,7600.684389063535
2618,5312.73787246528
2619,50503.273634279394
2620,8972.964185510777
2621,-127.07177688168042
2622,31720.897987045126
2623,6654.912881833183
2624,3681.304751105489
2625,30152.628125069394
2626,1966.7414929034376
2627,45345.29696591277
2628,-3891.514527539944
2629,9011.506159661287
2630,4811.7143904464565
2631,12223.155501801257
2632,4451.545488746432
2633,1468.7758881679242
2634,9177.079360825659
2635,6443.476438011974
2636,2874.605786453297
2637,4855.920513578758
2638,606.3025451978016
2639,677.4100536107928
2640,30394.65747288945
2641,-2493.498811598199
2642,43485.52706751091
2643,13140.500936751503
2644,38588.511470290105
2645,5058.663598563122
2646,4397.979547072114
2647,8039.8748539721055
2648,1567.732304534973
2649,2893.35490639226
2650,45715.50295251392
2651,38975.26965084607
2652,1746.6327423749162
2653,7961.188503459064
2654,2407.766683484329
2655,2458.661800008871
2656,578.1875798356871
2657,41320.7074990018
2658,38166.26279459541
2659,6666.726425227318
2660,38462.31233369662
2661,1405.0193162083535
2662,31725.37118445299
2663,1959.8474610601284
2664,11781.769034244346
2665,770.2256433866149
2666,5312.73787246528
2667,2417.788427566768
2668,37924.688169686735
2669,13904.654920497785
2670,12999.46939718475
2671,9572.32385844878
2672,11781.769034244346
2673,-1235.869438830841
2674,14355.833565746794
2675,3067.899347653588
2676,4482.387016271791
2677,37571.64889563078
2678,42731.33097772961
2679,31775.2426832284
2680,6475.399051845939
2681,3591.2790235292937
2682,-6033.453302516346
2683,2044.2549302598077
2684,2977.7623755919367
2685,1959.8474610601284
2686,13140.500936751503
2687,3523.128071002309
2688,35191.08524687299
2689,4482.387016271791
2690,4415.460642752684
2691,-639.8429005973453
2692,1404.015918307043
2693,43218.28424981864
2694,14124.07892913815
2695,9601.030686175414
2696,6128.018744678969
2697,2753.421946459341
2698,46153.268571029825
2699,30394.65747288945
2700,9458.077444851435
2701,4482.387016271791
2702,22359.552600776016
2703,13812.626277011741
2704,4981.831214986788
2705,5312.73787246528
2706,2874.605786453297
2707,2857.3648551149504
2708,5067.540685608666
2709,30897.324704798782
2710,42374.220744152946
2711,408.9779557673792
2712,44110.60523622776
2713,57203.7771927027
2714,5046.694840691652
2715,6214.158736705784
2716,1959.8474610601284
2717,4482.387016271791
2718,4811.7143904464565
2719,14355.833565746794
2720,49356.34160615496
2721,4415.460642752684
2722,42482.36377024231
2723,-362.49619109873123
2724,33603.52932243968
2725,7910.85579610862
2726,13239.723410526609
2727,2044.2549302598077
2728,5237.3553066131235
2729,4891.594613657879
2730,165.31452540605054
2731,11621.17378432847
2732,62605.20566918772
2733,4855.920513578758
2734,35191.08524687299
2735,3283.987633578012
2736,6128.018744678969
2737,31636.490517845446
2738,6227.241218454073
2739,28825.952600915472
2740,8808.959240734896
2741,8958.329177840129
2742,30294.662780465653
2743,1631.4614408043576
2744,5415.441965695231
2745,13568.762268998013
2746,-3238.3794204613737
2747,13390.45150322496
2748,55715.44160251879
2749,61917.50778949345
2750,7910.85579610862
2751,6227.241218454073
2752,3591.2790235292937
2753,5312.73787246528
2754,2098.599626443074
2755,9011.506159661287
2756,3691.6191814941258
2757,-1111.4445974588048
2758,10853.382908828487
2759,2516.937647716122
2760,5046.694840691652
2761,-27.84930310657855
2762,-1327.9557062059503
2763,31539.049664506954
2764,2359.439326233768
2765,34102.56051770909
2766,19382.929147536128
2767,2629.4085995966866
2768,1133.8683185517227
2769,29317.839508173154
2770,8415.250822816522
2771,7067.009539995383
2772,1251.009751373911
2773,5312.73787246528
2774,-433.716851289237
2775,10942.000712703048
2776,4482.387016271791
2777,35191.08524687299
2778,3591.2790235292937
2779,7806.0585192823655
2780,2506.989157259432
2781,6036.400456523549
2782,1326.687488553182
2783,55779.324907120055
2784,4331.099676119333
2785,2874.605786453297
2786,10842.778238927942
2787,66.09205163094713
2788,4891.594613657879
2789,13408.921509399966
2790,61917.50778949345
2791,45345.29696591277
2792,2250.743255600729
2793,11437.392137892573
2794,4940.327982778435
2795,10885.710774700023
2796,2359.439326233768
2797,55791.989091025076
2798,12010.01056588293
2799,29450.06896423098
2800,11733.441676993782
2801,6171.92984738577
2802,2044.2549302598077
2803,5067.540685608666
2804,-7186.772979095508
2805,-9624.905065107494
2806,6824.580842283467
2807,6036.400456523549
2808,11781.769034244346
2809,5312.73787246528
2810,31954.537462906705
2811,8904.7794552727
2812,6128.018744678969
2813,6785.56403742256
2814,1326.687488553182
2815,36658.464604969566
2816,57203.7771927027
2817,5531.80810003231
2818,11880.991508019451
2819,37571.64889563078
2820,9018.232085702655
2821,3523.128071002309
2822,6135.622930298655
2823,7270.081464683225
2824,10401.668396665062
2825,-6388.056208084957
2826,38723.40494069726
2827,39704.395750365125
2828,455.2228203802742
2829,42341.892878281404
2830,9018.232085702655
2831,430.9775242087232
2832,5395.121039279184
2833,2407.766683484329
2834,8972.964185510777
2835,1615.7270874987669
2836,-127.07177688168042
2837,-1574.0470484663583
2838,-2275.245472505013
2839,5336.577780388227
2840,49746.35025126537
2841,13709.701242140767
2842,8972.964185510777
2843,48896.4334819523
2844,1567.9983619430259
2845,3691.6191814941258
2846,-1831.8295408141803
2847,15938.191665372333
2848,7484.628595326881
2849,3648.2409115999703
2850,5067.540685608666
2851,4482.387016271791
2852,2941.6905297062644
2853,1559.4811716717172
2854,42982.85983560158
2855,6902.847439932965
2856,47865.563110786316
2857,39704.395750365125
2858,7910.85579610862
2859,1802.8457244031117
2860,9110.728633436393
2861,38462.31233369662
2862,55133.660447124916
2863,4940.327982778435
2864,11880.991508019451
2865,44027.66794887251
2866,4981.831214986788
2867,6016.39830473938
2868,5531.80810003231
2869,3625.467046424742
2870,42374.220744152946
2871,38975.26965084607
2872,5629.934386839445
2873,3549.0184378248696
2874,3910.332734557106
2875,14352.512461213595
2876,13709.701242140767
2877,39633.31958356104
2878,4482.387016271791
2879,10314.706840799117
2880,2417.788427566768
2881,6129.751267506106
2882,11624.745606360739
2883,32390.01118594218
2884,42203.215288852014
2885,38723.40494069726
2886,-1867.9013866998562
2887,1368.9474703226783
2888,3355.854609312243
2889,2407.766683484329
2890,40100.36945157631
2891,19525.88238886012
2892,-1574.0470484663583
2893,9612.427182256615
2894,10650.82391063572
2895,4397.979547072114
2896,13037.074578818232
2897,24246.721574808318
2898,1602.8631456227486
2899,2857.283060506588
2900,3549.0184378248696
2901,33687.936791639375
2902,33434.81929921307
2903,33438.33131989171
2904,35882.458444959346
2905,3755.0815736322716
2906,6128.018744678969
2907,4005.3443519999923
2908,31689.299338567314
2909,25911.58563280359
2910,10942.000712703048
2911,5472.723710096648
2912,31725.37118445299
2913,-127.07177688168042
2914,9458.077444851435
2915,-3270.878352161171
2916,2857.283060506588
2917,-1143.772463330341
2918,3009.0049555866135
2919,4558.37860404537
2920,48896.4334819523
2921,1959.8474610601284
2922,5336.577780388227
2923,4034.919158639946
2924,4855.920513578758
2925,9440.094402390958
2926,10942.000712703048
2927,4033.6851035693844
2928,11733.441676993782
2929,107.21742737348995
2930,4136.0702443464825
2931,10734.082168294903
2932,3776.026650693804
2933,3937.1596217619126
2934,61917.50778949345
2935,1793.1453138650877
2936,4855.920513578758
2937,-169.33236258610398
2938,2502.1958967664455
2939,9601.030686175414
2940,7532.499658825455
2941,29450.06896423098
2942,9303.892461949015
2943,44110.60523622776
2944,606.3025451978016
2945,4103.103888878025
2946,5336.577780388227
2947,15849.401402605958
2948,31636.490517845446
2949,530.1999979838268
2950,6129.751267506106
2951,8447.578688688058
2952,58632.48140385698
2953,2893.35490639226
2954,3439.196317217071
2955,43870.91030415121
2956,690.7100143974784
2957,14420.697191451673
2958,1735.5181276684386
2959,3784.4428520419187
2960,5996.250710755879
2961,1294.3596226816467
2962,8920.632458908973
2963,-1033.1127698036282
2964,4981.831214986788
2965,4981.831214986788
2966,8331.131805562638
2967,3558.359250507737
2968,13904.654920497785
2969,7262.681367832846
2970,10885.710774700023
2971,31720.897987045126
2972,1133.8683185517227
2973,1192.6683149981016
2974,6567.503951452214
2975,4397.979547072114
2976,13408.921509399966
2977,-127.07177688168042
2978,7910.85579610862
2979,4855.920513578758
2980,2977.3098796832523
2981,15781.21667236788
2982,16677.824534381223
2983,6129.751267506106
2984,31636.490517845446
2985,3899.585141231718
2986,4940.327982778435
2987,1468.7758881679242
2988,4978.510110453572
2989,25176.974018120305
2990,54108.95759427038
2991,38645.94227667139
2992,23060.90513456625
2993,14420.697191451673
2994,32136.877375751017
2995,4482.387016271791
2996,14420.697191451673
2997,7.30721087217966
2998,4855.920513578758
2999,6227.241218454073
3000,5331.034496495554
3001,-162.6064365447444
3002,10885.710774700023
3003,-4494.358826346893
3004,3842.148004319026
3005,12999.46939718475
3006,33434.81929921307
3007,6567.503951452214
3008,-362.49619109873123
3009,1959.8474610601284
3010,3822.7309533622183
3011,39633.31958356104
3012,34473.85748727257
3013,38645.94227667139
3014,4397.979547072114
3015,34078.64330535661
3016,32060.035707035408
3017,2977.7623755919367
3018,43691.55087903592
3019,8910.211037831803
3020,10734.082168294903
3021,31640.963715253292
3022,4940.327982778435
3023,2893.35490639226
3024,10401.668396665062
3025,606.3025451978016
3026,6129.751267506106
3027,3445.880336888439
3028,9728.604064026005
3029,48574.25415422066
3030,10357.845341893779
3031,2407.766683484329
3032,33163.06945161365
3033,8019.547599765972
3034,8902.096682834268
3035,2874.605786453297
3036,35122.900516634916
3037,9412.705849047632
3038,2893.35490639226
3039,31640.963715253292
3040,40229.38850943979
3041,38084.606212780236
3042,3625.467046424742
3043,11832.664150768887
3044,37571.64889563078
3045,6227.241218454073
3046,2893.35490639226
3047,14078.149382919219
3048,6317.8714975606845
3049,10842.778238927942
3050,3916.6723080997403
3051,42982.85983560158
3052,4397.979547072114
3053,36658.464604969566
3054,32551.248843238547
3055,12028.201823444238
3056,59491.17051280595
3057,14905.810450792329
3058,4239.47648561314
3059,7910.85579610862
3060,6129.751267506106
3061,4397.979547072114
3062,55358.33136894212
3063,8701.660518462864
3064,11074.128295708148
3065,5336.577780388227
3066,45037.94421202045
3067,2753.421946459341
3068,4855.920513578758
3069,10734.082168294903
3070,4482.387016271791
3071,4131.464929700138
3072,14420.697191451673
3073,7910.85579610862
3074,6176.346101929538
3075,3777.2158056034928
3076,4940.327982778435
3077,29615.01292613989
3078,9464.182158405836
3079,-4931.63089761019
3080,13620.059480962023
3081,44329.2531685861
3082,48670.568445792735
3083,2506.989157259432
3084,570.2306993121274
3085,2892.902410483574
3086,9379.160029936158
3087,7295.251071633968
3088,-7685.858096919823
3089,7523.170569477389
3090,9539.316876166064
3091,506.3709693066447
3092,-4663.771654234162
3093,-936.9551596314807
3094,12127.424297219344
3095,4482.387016271791
3096,-3337.6018942364776
3097,14078.149382919219
3098,34743.85951961682
3099,69862.99582689555
3100,10909.501781003248
3101,-1863.9933705788596
3102,8635.99620969618
3103,6443.476438011974
3104,9808.574795557523
3105,38084.606212780236
3106,1746.6327423749162
3107,677.4100536107928
3108,4536.731712455058
3109,40100.36945157631
3110,4482.387016271791
3111,5629.934386839445
3112,1192.6683149981016
3113,5996.250710755879
3114,3523.128071002309
3115,62605.20566918772
3116,19525.88238886012
3117,-2491.740041360278
3118,34473.85748727257
3119,2506.989157259432
3120,11888.60028044071
3121,66.09205163094713
3122,-27.84930310657855
3123,34559.12072373013
3124,2977.7623755919367
3125,606.3025451978016
3126,29438.318823258545
3127,31821.52879462514
3128,43691.55087903592
3129,8029.373233697147
3130,4955.140847828066
3131,7173.155236849799
3132,5237.3553066131235
3133,30294.662780465653
3134,10702.2096362948
3135,31636.490517845446
