d3mIndex,POVALL_2016
2587,12034.095622058661
2588,1326.5139766880955
2589,485.81435462547796
2590,10331.727528855206
2591,9411.549762382847
2592,3093.0802343343676
2593,5032.885160078031
2594,10683.093413427985
2595,12512.810710284402
2596,3343.935178510702
2597,8823.33202563721
2598,2745.2869646903678
2599,11481.178646300214
2600,8429.032246487459
2601,2803.6082588955387
2602,12494.948821331516
2603,4554.1719413100445
2604,1857.2278633805433
2605,3860.47341630666
2606,3182.875507299904
2607,13485.415159821465
2608,12499.124715528113
2609,11429.482030393685
2610,627.0935233032578
2611,11010.027588689662
2612,8730.15632970391
2613,12213.58882454743
2614,15119.964174024144
2615,15857.258045931469
2616,5809.512101997843
2617,3421.7397339022477
2618,2663.072731087081
2619,13666.609830957586
2620,2935.13605691479
2621,532.028347923792
2622,11518.017964961764
2623,4902.301098890978
2624,2281.5950094389814
2625,11525.157718939017
2626,3279.9740717517984
2627,13171.126896139875
2628,287.07012631048974
2629,8906.986890030606
2630,2747.0694214144028
2631,10300.613568695275
2632,3236.2365303567753
2633,3071.7369806617007
2634,7728.859432411696
2635,3823.274109060769
2636,1998.4541247414286
2637,3489.6847448172275
2638,4609.268005546775
2639,8419.805253983213
2640,12430.605892527623
2641,3145.620551484955
2642,13114.91856120877
2643,12351.27773757483
2644,12006.599148667354
2645,4711.8053843676325
2646,2982.122747579798
2647,6643.689738550699
2648,1972.5909872142117
2649,4398.766635045919
2650,11814.979716116208
2651,13214.414150593837
2652,4195.854574437162
2653,2985.378800716108
2654,325.2550492281184
2655,1790.6866905700817
2656,10109.02640193335
2657,11326.08298677828
2658,12996.088170534063
2659,2090.5053218682256
2660,12948.592430915573
2661,4469.834368960986
2662,11283.524605220098
2663,3359.9823968440232
2664,10225.851730551107
2665,1129.4085636221193
2666,3551.2290200077164
2667,927.875353085503
2668,14403.419378547456
2669,10547.342103788336
2670,11484.319926541786
2671,8992.545202548414
2672,10810.209979782108
2673,1762.2347165235085
2674,12519.71301142757
2675,3801.529658975289
2676,3618.8922073217923
2677,10636.184613856027
2678,11401.40970100715
2679,10636.195754249517
2680,348.21442904700507
2681,2219.3399259264065
2682,3222.090831290407
2683,2128.322665325162
2684,6176.470194839707
2685,818.3374214543476
2686,12103.377353047135
2687,1669.0356562276327
2688,10785.297861483465
2689,3625.439020981239
2690,3860.47341630666
2691,1224.182633287206
2692,2622.031075075557
2693,14047.37212329822
2694,9636.227418015025
2695,1561.3295792658962
2696,3931.2836624812508
2697,2708.3893522402523
2698,13457.029915846933
2699,12430.605892527623
2700,2170.4592379477717
2701,2747.0694214144028
2702,10905.268525918344
2703,10651.980271117913
2704,1775.2859603121037
2705,4601.190582753332
2706,874.1108850060673
2707,2281.5950094389814
2708,3475.106738482262
2709,12273.242645894783
2710,12105.889839381163
2711,3222.090831290407
2712,11927.697798213552
2713,11942.558660633238
2714,327.70862957706146
2715,3308.224375120269
2716,3072.4648094888707
2717,3625.439020981239
2718,4556.89465524888
2719,10455.020642946074
2720,15426.388065477284
2721,3860.47341630666
2722,12625.413224235477
2723,1069.7314509684882
2724,12502.936727166394
2725,6497.502298265511
2726,12193.149969503316
2727,2088.0604742538185
2728,2258.526084289034
2729,3453.3622883967823
2730,547.4630182904255
2731,11339.607123488257
2732,12825.846636574039
2733,5324.880644467136
2734,11267.0584628438
2735,3996.002407176459
2736,4032.185838897302
2737,12794.7254360164
2738,1847.6721668842563
2739,15570.991952352268
2740,5156.7123853077155
2741,1867.4276578694796
2742,12325.834691720194
2743,4086.881208410527
2744,3442.0795114616008
2745,10612.49455626822
2746,397.00827903980183
2747,2116.1698329105766
2748,12299.577111408767
2749,12007.010002420984
2750,3278.691900738316
2751,5082.789492913076
2752,2245.726193599183
2753,4574.651941624065
2754,2924.792230654733
2755,10036.88593207193
2756,3201.5042365329746
2757,724.2668999730965
2758,5670.557960496741
2759,5695.214996149828
2760,872.1545533298099
2761,366.10937561751774
2762,3425.002891899162
2763,12045.14386600552
2764,427.68618210448034
2765,11205.072552909744
2766,9777.291714305322
2767,1871.4632819493665
2768,439.30754928048333
2769,11690.13479627862
2770,631.1298627276034
2771,4279.971053961696
2772,339.6460062762927
2773,3539.2705681827133
2774,3152.674595131816
2775,9511.970779343284
2776,4672.549742801074
2777,11138.173725123894
2778,2269.6654553829208
2779,7954.857710500144
2780,445.74803408584813
2781,10222.766020467283
2782,3145.620551484955
2783,15356.759898568092
2784,2838.2819846998227
2785,2560.951182677704
2786,9282.375266736964
2787,889.5510389582727
2788,3213.166610500106
2789,9866.243098602963
2790,12739.890261363247
2791,11464.186111274696
2792,1656.3894387358641
2793,12903.458347598644
2794,5290.7106681885425
2795,3139.481720072934
2796,1549.3963826957197
2797,14083.380011408477
2798,11466.370489933372
2799,12144.24490364929
2800,12666.760703196
2801,5177.642907623748
2802,2647.314706957791
2803,3475.106738482262
2804,3425.002891899162
2805,1514.6644496808838
2806,4252.933987803375
2807,8406.06551023483
2808,9892.634275509976
2809,2634.3528248504217
2810,13410.90415546966
2811,3497.1736878360775
2812,5087.338057630095
2813,2502.4847901155613
2814,3145.620551484955
2815,15987.759007406752
2816,11367.715301393055
2817,370.4267127602397
2818,11018.530364690534
2819,10735.263082801654
2820,9235.843627223572
2821,1715.745320624762
2822,10128.939560707926
2823,3266.5870593646073
2824,2164.1895044654143
2825,3425.002891899162
2826,13973.738192653496
2827,12242.292131357413
2828,2405.0586335580624
2829,13030.784608864798
2830,8289.97991668825
2831,1909.2971512430277
2832,4189.603743290975
2833,2655.9552609609095
2834,2940.988602703462
2835,688.3600417484258
2836,452.0672987206462
2837,3327.480559152621
2838,743.077242528815
2839,2027.568013713296
2840,17040.84688601771
2841,12477.822072410332
2842,2057.5774119235266
2843,16999.745227872576
2844,2690.157710468025
2845,803.5746631763777
2846,2279.9897708645767
2847,10321.767890832385
2848,3477.8864841014242
2849,3715.909764265102
2850,5143.883770552658
2851,5413.260260903231
2852,5082.442441983105
2853,522.5795767136013
2854,13421.599609377423
2855,2195.1052643515204
2856,14264.503840228186
2857,12909.368300049371
2858,5032.885160078031
2859,504.26693627560365
2860,9097.437641598792
2861,13077.410168333568
2862,12623.923107494298
2863,5208.072169005356
2864,10608.790931469053
2865,13137.291256884128
2866,388.82331836035485
2867,9933.448349799099
2868,714.4858510289525
2869,580.1662897864478
2870,12051.224630503655
2871,13511.273603447236
2872,5375.071938763907
2873,3119.7261691794547
2874,6343.008642818495
2875,8159.529364567883
2876,10951.979931712738
2877,10948.330914728382
2878,6771.637143989057
2879,8420.98603332268
2880,1117.6870657720392
2881,3397.531727025401
2882,11197.432220816021
2883,15205.593123426808
2884,12897.70755970402
2885,14123.604635328727
2886,1457.945955317411
2887,3605.503978019747
2888,3341.8599934231715
2889,509.26811601703855
2890,12690.515104799317
2891,11775.763571417836
2892,3416.447827533871
2893,8742.485395556572
2894,8261.528399982195
2895,6484.809909912319
2896,11675.114880115274
2897,5060.241016269111
2898,4042.3334239743267
2899,3733.1567454347282
2900,2513.892621419383
2901,12534.964242747386
2902,14002.227305274757
2903,11238.390014142236
2904,13332.847658310686
2905,2522.2893912486434
2906,2076.085973125502
2907,1648.5175785946315
2908,11385.586398001204
2909,3543.4029492433183
2910,11024.44303608937
2911,3578.246402432835
2912,11608.879064851744
2913,285.2814443799061
2914,1775.947799237703
2915,427.026037931558
2916,4922.893216522411
2917,399.35270473744623
2918,3921.3633193859714
2919,411.7050275129521
2920,16037.69679933137
2921,2652.4698099888565
2922,1963.449502114691
2923,791.3560502152277
2924,5288.691858391794
2925,8964.917653269233
2926,11488.17139288591
2927,5333.875594707404
2928,10712.048791842062
2929,2051.1014451003407
2930,2560.1276525697654
2931,12851.236001481444
2932,3075.252456039119
2933,1499.6854034021246
2934,15777.9790637229
2935,4139.855756720872
2936,5312.2675004922385
2937,1090.0295279476854
2938,1053.0896807073614
2939,2061.8495655965653
2940,3428.7052527436954
2941,13331.447175668945
2942,10109.087403059644
2943,11957.356564651012
2944,4609.268005546775
2945,801.467240766697
2946,2035.3363230373664
2947,10205.184060847152
2948,12509.969399066671
2949,1793.9805067742925
2950,3471.478417671497
2951,580.8337067344395
2952,12013.472139794176
2953,5991.4913236351185
2954,6641.804962642994
2955,15888.846591097961
2956,4345.792086735578
2957,10076.41761701743
2958,4413.787212781072
2959,2005.9833838207635
2960,3149.578182267238
2961,3099.219065746388
2962,7954.098666998021
2963,1648.5334127157432
2964,1766.7380570730586
2965,726.5405923877458
2966,3197.1708232060164
2967,942.8570515681803
2968,10414.1926313937
2969,689.4130935356386
2970,3093.0802343343676
2971,12579.033823163089
2972,380.33584727647695
2973,4042.3334239743267
2974,2145.2022884579324
2975,5389.684618802787
2976,9248.26000789958
2977,403.17193127196083
2978,3432.788175575408
2979,5303.712436126947
2980,987.3742555550829
2981,9951.900963104088
2982,11797.90754826153
2983,5898.416644134625
2984,10053.518959896823
2985,1639.1720771903774
2986,3773.5925794633363
2987,801.5627029074774
2988,765.2708806544188
2989,11764.578176015088
2990,15965.0496314951
2991,10683.617845714694
2992,4863.509589339611
2993,9376.210543837922
2994,12332.265814657661
2995,2786.7274394719298
2996,8322.53545680502
2997,1698.2099331971435
2998,5288.691858391794
2999,4024.1227674790853
3000,5019.043647780628
3001,977.2360622171918
3002,3086.11471549292
3003,449.1657121019165
3004,3943.8105249340974
3005,10684.730058774074
3006,13850.614189007996
3007,1995.6370260501158
3008,837.7533991726613
3009,1748.8590158762017
3010,2444.943591448836
3011,13937.067730683333
3012,11370.063025140373
3013,12846.49216893674
3014,4312.306406675246
3015,15355.070974267113
3016,13268.46135699734
3017,4197.8288108649085
3018,12154.202387590427
3019,12865.032932712666
3020,12489.248110620292
3021,11340.183078288042
3022,3953.026072069195
3023,4275.799444095553
3024,1758.0520145404694
3025,4398.766635045919
3026,3397.531727025401
3027,3350.609524455849
3028,11250.89139331757
3029,11296.26992097899
3030,2149.8282968499475
3031,226.395306914923
3032,12118.121261237575
3033,10126.159426173117
3034,3117.7372699874545
3035,3102.3876723528615
3036,11186.566641150766
3037,11136.446251280855
3038,4398.766635045919
3039,11262.522128961124
3040,15679.15022688159
3041,11344.43909956068
3042,2821.451293986768
3043,10658.10487772252
3044,10570.327952970394
3045,1915.644975769413
3046,4398.766635045919
3047,2055.6800396398603
3048,3838.72896622118
3049,11165.682385221535
3050,2688.969303677755
3051,14211.239626673912
3052,2869.5798370981033
3053,13291.301636704462
3054,10104.300031164506
3055,10742.230939581703
3056,15896.511719550133
3057,9784.503049681758
3058,3286.2989645561693
3059,3479.1896613139747
3060,5883.396066399472
3061,2967.1021698446443
3062,13870.400952173892
3063,10275.099880782645
3064,3325.645770428954
3065,3982.2859943588387
3066,11687.596893396878
3067,2695.9949038027326
3068,5312.2675004922385
3069,12851.8019632554
3070,2786.7274394719298
3071,548.7118172207514
3072,9334.236579762435
3073,4986.483674339462
3074,1961.6064625645126
3075,563.5189940154996
3076,3343.935178510702
3077,11658.091710263921
3078,482.1432867486972
3079,459.3793401856971
3080,8507.024898770302
3081,14606.521793897818
3082,12059.856659410902
3083,548.2359927297144
3084,3733.1567454347282
3085,3982.7563319428496
3086,10846.513084480279
3087,4457.87219816635
3088,580.8960206577276
3089,9116.453260662007
3090,10545.73946734317
3091,1008.9993243134118
3092,3123.8761013994745
3093,1496.4333917310685
3094,10688.795434297745
3095,3618.8922073217923
3096,455.2018857117671
3097,2047.3163506730739
3098,15514.665384186499
3099,15662.863563193252
3100,11639.02526201648
3101,322.9140239250576
3102,758.8886068011874
3103,4266.881288702895
3104,3093.0802343343676
3105,10735.092847701251
3106,4170.2996346385835
3107,9927.029721115185
3108,2648.85469152347
3109,15786.319630533546
3110,4890.118143486156
3111,4170.2996346385835
3112,4154.8763344560275
3113,3936.943696112113
3114,1854.0881350118682
3115,15852.97609494761
3116,11812.13999159494
3117,3198.5151891899623
3118,11348.248542091236
3119,581.5110067729404
3120,10902.33310276856
3121,421.17546064430144
3122,720.1494264168339
3123,12207.004031942572
3124,4153.409326919858
3125,4398.766635045919
3126,11482.892147584667
3127,11876.076148387752
3128,11808.30960052273
3129,2381.096339653655
3130,5488.227253620348
3131,9816.345558237512
3132,4051.3073890060323
3133,12278.05635628041
3134,10703.321169278059
3135,11535.757843670399
