d3mIndex,POVALL_2016
2630,10678.741638567282
2631,16715.346380246003
2632,22639.3961261813
2633,19594.949402210328
2634,27748.78440445518
2635,8077.757067337574
2636,18965.660559179774
2637,5983.719719233115
2638,7080.483601788567
2639,18769.79861437562
2640,51718.73239172131
2641,6419.235553907492
2642,48111.78983165126
2643,22523.421683231674
2644,68102.40307162935
2645,20435.795608354416
2646,11655.79745429427
2647,22547.802320914016
2648,23965.28749370786
2649,10869.55057411877
2650,67930.81976380429
2651,84558.46081547976
2652,6236.5740488711945
2653,17733.264630759328
2654,19357.546866909313
2655,20127.172419311897
2656,17747.18691016737
2657,85595.21694106
2658,83901.31000187919
2659,22016.024280739093
2660,78775.02037066866
2661,9007.843490349365
2662,54396.320171271036
2663,23448.29031490544
2664,17220.635693980697
2665,15601.471855797965
2666,9064.841135819128
2667,22935.94115818544
2668,81559.32029223308
2669,13656.755418404298
2670,19314.603588125025
2671,15555.06392823081
2672,19413.906916737975
2673,21424.75277716853
2674,17743.901179879125
2675,4512.082105544576
2676,8392.580013796342
2677,57128.15210785761
2678,83083.47735831888
2679,75946.79726879146
2680,15651.043199139363
2681,20366.035245737694
2682,8147.944010950497
2683,32906.16644250572
2684,20082.12762022259
2685,14535.316345108742
2686,22020.157366670494
2687,21350.901148229288
2688,53133.8680824392
2689,8231.748887038051
2690,8188.249075316224
2691,19869.248260273587
2692,22968.02008746762
2693,42503.08456466712
2694,19431.995535690174
2695,14369.315246882983
2696,23267.826023543254
2697,21815.237167522882
2698,88153.42643185511
2699,53628.87987818496
2700,15260.627176943251
2701,8163.805794685177
2702,29740.296088541778
2703,19724.36420896723
2704,19269.5275997575
2705,9613.585594179498
2706,30426.39003042453
2707,18866.749966084793
2708,5961.400672600389
2709,82363.93847787956
2710,87201.83088541403
2711,9263.38431536231
2712,76387.36446989873
2713,75918.60962720506
2714,19083.49214770064
2715,5730.839744524587
2716,29520.46812007157
2717,9154.30027513277
2718,25150.17891666483
2719,19157.017478284153
2720,86638.56260693996
2721,6734.475588338921
2722,61372.38944844877
2723,19176.910148643936
2724,51019.060016949705
2725,21903.31901564592
2726,24819.154087790692
2727,20591.288245755542
2728,18798.119682229524
2729,4759.611977665041
2730,11653.053938170442
2731,19739.03105291201
2732,82915.92659353085
2733,20809.661601983964
2734,53188.73965505075
2735,7560.993140819662
2736,18912.564913848724
2737,42526.84608894309
2738,24066.179243958726
2739,71590.43693546602
2740,26554.96663463176
2741,21435.18478803344
2742,29005.904139445058
2743,10333.680150115668
2744,7929.02313881758
2745,19217.78303709819
2746,20487.91539148598
2747,21936.25087056529
2748,75987.41060200757
2749,80971.80034238393
2750,9317.888771950129
2751,22456.99885262386
2752,19787.21310204965
2753,9125.011314160896
2754,29596.93329637398
2755,19049.760047692285
2756,23530.51137762597
2757,27197.819175631954
2758,10359.707191294736
2759,10393.787071926212
2760,20324.18010895056
2761,16263.97321506954
2762,6373.42655043013
2763,67463.36666153812
2764,19900.516909190173
2765,61304.04076282002
2766,12789.996160089195
2767,26100.55407934204
2768,10167.087171243276
2769,43776.415025266884
2770,27940.747195996493
2771,21886.385021261118
2772,20665.023229671715
2773,8982.468734641705
2774,7393.047201457718
2775,18871.36076388392
2776,7744.787564512542
2777,70253.86640859435
2778,20366.035245737694
2779,16746.073832247675
2780,19326.737337682687
2781,18416.308575346804
2782,6220.388199051065
2783,84360.4184378953
2784,20663.539498296912
2785,30126.891917810823
2786,18589.482112399193
2787,16228.5889820688
2788,4200.896159964542
2789,11200.355488957523
2790,81883.86684229554
2791,81201.6686543909
2792,20758.791473402227
2793,16800.596587537657
2794,8450.245171362172
2795,5883.706028638474
2796,21047.489299470977
2797,79080.3383821737
2798,19614.440205766034
2799,43928.69120223225
2800,18882.894954559746
2801,16404.576079114067
2802,31962.487317504907
2803,5961.400672600389
2804,7947.131568341967
2805,22582.370171774917
2806,8947.73303009928
2807,18583.12871058472
2808,17158.624126797415
2809,7062.827440920748
2810,19359.406514925853
2811,23262.21798519784
2812,21724.786386889416
2813,17782.553928987043
2814,8216.200771415455
2815,74673.54307947961
2816,56765.502306403716
2817,10990.398486263839
2818,18900.939307528955
2819,76792.37987524185
2820,21487.93845919542
2821,21592.342175272726
2822,18170.315668107476
2823,6983.190132661816
2824,19638.00211856442
2825,6734.806834795964
2826,60869.25480574325
2827,62380.65797452356
2828,21088.010569113427
2829,82616.64799268176
2830,20976.122078414322
2831,18710.924701965065
2832,6177.348398839701
2833,16659.747940860787
2834,22218.393188670245
2835,12965.16395366516
2836,17027.9326246063
2837,6964.679327830399
2838,30497.072586164923
2839,23118.208188784567
2840,85088.98689189048
2841,18245.738192708708
2842,19843.639653117745
2843,77255.31062072783
2844,20889.60144252413
2845,16721.666660480547
2846,16886.379759128286
2847,17692.418478595613
2848,20845.469716206044
2849,20946.339434173453
2850,22234.423084300473
2851,25618.46229475111
2852,20227.020454206562
2853,26418.36856616386
2854,73489.96643256521
2855,14093.387659367636
2856,72811.92645471307
2857,85039.9289653181
2858,7893.817525965823
2859,11012.356490132956
2860,19840.993496840885
2861,48057.43495826247
2862,75837.39298655462
2863,6657.388296003625
2864,18256.443141178475
2865,44087.243554411514
2866,17743.99634958201
2867,17813.308666356905
2868,11072.499552979343
2869,17438.935305759915
2870,81840.02499927618
2871,84611.76581814683
2872,19126.218720503548
2873,23218.778853140164
2874,18415.373931261347
2875,17129.117409521295
2876,19483.333684201432
2877,54261.05156492507
2878,26502.46909460218
2879,20322.567130056905
2880,22026.003483783938
2881,8060.950443289227
2882,19846.131834820215
2883,75812.956195385
2884,72680.45892589129
2885,83906.20233042752
2886,20395.311484892765
2887,8023.974786740517
2888,18751.421242395714
2889,15523.474913509403
2890,79128.53216830075
2891,16825.026967056092
2892,6532.575376820167
2893,16856.774701386745
2894,11115.83957264865
2895,19004.27935992784
2896,21079.561382725184
2897,7194.663340270299
2898,6740.522052622695
2899,9472.483542118684
2900,20389.86332330733
2901,74098.7484947099
2902,55247.833076165385
2903,17020.80055529896
2904,74968.67458207702
2905,17516.404402598102
2906,21899.751211947838
2907,27312.244952117813
2908,55470.331249468574
2909,19472.259051012228
2910,19859.052324221295
2911,28887.53115916596
2912,54850.766496522716
2913,13464.316920512003
2914,14719.553498662099
2915,13992.469001320545
2916,11158.418903651946
2917,18509.79785583178
2918,7663.326525454743
2919,10123.478680923421
2920,54173.57589478436
2921,31719.129642152853
2922,22146.213564766247
2923,15473.66037821417
2924,6263.167719390509
2925,13446.7962760439
2926,20572.721970838335
2927,14662.615156405807
2928,21047.489299470977
2929,21486.901789158906
2930,14728.981022715107
2931,22697.870768129906
2932,25965.131731482776
2933,19824.487595104267
2934,86640.46401825239
2935,7707.2708904966485
2936,7486.478201845292
2937,17189.668377370952
2938,28393.824185759637
2939,15983.261332315453
2940,8270.469358394119
2941,37920.08791885212
2942,17770.29743858883
2943,59679.794328166834
2944,7354.02355023113
2945,14948.685425824937
2946,22255.58818769726
2947,20206.400780392527
2948,74541.41582194196
2949,21655.19851951066
2950,9472.483542118684
2951,24479.778007547062
2952,61772.19027226369
2953,16981.750734167814
2954,20928.94354781856
2955,90732.41912302421
2956,8847.217808871204
2957,20480.373486227585
2958,8104.700573289389
2959,16088.815600539381
2960,8522.627853392234
2961,7397.388302672779
2962,15407.128033125948
2963,16588.57337114241
2964,19963.276582664777
2965,19465.25299168353
2966,7026.817945760104
2967,18196.4292123141
2968,11328.37027534651
2969,25495.307234256867
2970,4382.040285672306
2971,79199.37734903258
2972,11386.350687612337
2973,6425.175510397215
2974,23030.09673943216
2975,16488.004496753692
2976,15319.530406505188
2977,17542.716200913943
2978,7239.657783284461
2979,8067.895818546477
2980,27190.47872259758
2981,20762.650866254586
2982,19641.250301629065
2983,10627.886173492283
2984,47231.66211617842
2985,18567.513531428238
2986,10064.743027560018
2987,20541.742627951757
2988,20337.41835793331
2989,73642.0750712229
2990,91350.09020081192
2991,86626.52271433998
2992,22065.05279932034
2993,20160.637302040202
2994,89429.05764592001
2995,9716.195363412322
2996,20480.373486227585
2997,20564.42319170892
2998,6074.910165957
2999,22528.995928801025
3000,22586.590743351557
3001,14850.118744247926
3002,6931.1849230650905
3003,20446.95568548329
3004,6471.551929640156
3005,16781.15661585085
3006,55039.69487021527
3007,18018.53134027372
3008,13563.631759275393
3009,31716.32332961323
3010,22263.68417361668
3011,60887.177770948605
3012,71085.63523858173
3013,90357.74809547508
3014,12436.590808875808
3015,42437.88616024034
3016,18491.08857739313
3017,8682.70032628056
3018,44783.710243399815
3019,17042.76413544821
3020,19575.796727983332
3021,68612.37737429334
3022,5223.066699837145
3023,12299.15013734505
3024,21033.630803994074
3025,8519.146193993669
3026,9472.483542118684
3027,18182.114622082398
3028,17439.575036174712
3029,59295.44208884613
3030,18357.313412511077
3031,16926.99595870587
3032,78482.0538909296
3033,19566.92448111318
3034,4778.883302842077
3035,29064.433630176612
3036,71581.38833792396
3037,20113.44317537659
3038,12540.006341806773
3039,69426.7427457874
3040,80291.415277007
3041,62607.27400217932
3042,17864.558624771475
3043,21499.763425048608
3044,31963.283966229854
3045,23733.054049406248
3046,9158.347326990872
3047,15624.00685481089
3048,7878.17443618077
3049,17825.143139211294
3050,18354.238645548678
3051,39708.13576540129
3052,7440.335714422512
3053,73134.06711809942
3054,56674.15029308163
3055,18125.767858520336
3056,84907.32246302116
3057,12016.22297714905
3058,21498.050404025278
3059,8183.449247963861
3060,5522.004770407405
3061,7989.94896177097
3062,70195.60310012502
3063,18884.046513556856
3064,6775.523760728042
3065,23992.88763215915
3066,58685.85195031462
3067,20038.5564970699
3068,5734.68073488243
3069,19704.977988556355
3070,8536.037332554672
3071,15431.91721142046
3072,18668.05973678915
3073,6414.459674393337
3074,19647.776535828332
3075,18049.693485812844
3076,8226.638111498287
3077,51489.80812091392
3078,18883.18697853746
3079,20459.107387256987
3080,14197.152298249728
3081,71121.729362016
3082,59221.33078911966
3083,18246.94090340446
3084,6018.056223551482
3085,23049.451982265793
3086,18731.77290520108
3087,22903.189478313427
3088,26691.29056456326
3089,17657.956793661768
3090,14258.156800604644
3091,15428.698933734606
3092,9391.365364076733
3093,19733.24023250774
3094,20064.900172766225
3095,7831.121022634345
3096,16577.10471359074
3097,16177.974779790778
3098,78854.76361117257
3099,82822.8564966021
3100,20227.537320722808
3101,20698.231974862425
3102,27375.40280927338
3103,8507.72784802591
3104,5707.520870693214
3105,89720.27555207764
3106,8278.929979392657
3107,18839.727450280177
3108,8476.9196611335
3109,80008.2723122496
3110,10694.628572898584
3111,10685.043062438159
3112,9105.617105212888
3113,7927.289685223121
3114,20206.843413965547
3115,88202.92808573607
3116,16611.540519325295
3117,7941.3256354393
3118,72811.63262403171
3119,18715.846011793474
3120,18933.696544614984
3121,12356.211864032692
3122,18395.89617875726
3123,87122.49544106987
3124,8213.35528947599
3125,7763.0639393947595
3126,68105.31332019361
3127,55824.47973411591
3128,56513.854834579084
3129,15553.639549827778
3130,18862.980065008265
3131,19607.688239718216
3132,19140.434909542462
3133,36727.102162779156
3134,19906.329459300025
3135,49494.19695359175
